# E_mid,    nue,    numu,   nuebar,     numubar
2.625, 2.636650898730366e-13,5.68E-12,0, 2.0141581465607095e-13
2.675, 2.43200751326795e-13,5.24E-12,0, 1.8084643063750912e-13
2.725, 2.2432475028984157e-13,5.24E-12,0, 1.4977474763452062e-13
2.775, 2.0141581465607095e-13,4.96E-12,0, 1.144140956401957e-13
2.825, 1.90854214400669e-13,4.58E-12,0, 1.055338574988077e-13
2.875, 1.8084643063750912e-13,4.46E-12,0, 1e-13
2.925, 1.7136342300342076e-13,4.46E-12,0, 6.499283734753758e-14
2.975, 1.580630687378132e-13,4.22E-12,0, 6.858944835078217e-14
3.025, 1.4192103954525943e-13,4.22E-12,0, 5.2396013530026556e-14
3.075, 1.3814999616383237e-13,4.00E-12,0,0
3.125, 1.207456086514732e-13,3.79E-12,0,0
3.175, 1.1753722651306368e-13,3.79E-12,0,0
3.225, 1.055338574988077e-13,3.69E-12,0,0
3.275, 9.734285811778848e-14,3.50E-12,0,0
3.325, 8.978760230238897e-14,3.41E-12,0,0
3.375, 8.061813527211965e-14,3.31E-12,0,0
3.425, 7.847599703514623e-14,3.23E-12,0,0
3.475, 7.046171612075137e-14,2.98E-12,0,0
3.525, 6.15848211066028e-14,2.98E-12,0,0
3.575, 5.835551032264558e-14,2.90E-12,0,0
3.625, 5.835551032264558e-14,2.67E-12,0,0
3.675, 5.1003777109911e-14,2.75E-12,0,0
3.725, 5.5295534253834e-14,2.53E-12,0,0
3.775, 5.1003777109911e-14,2.46E-12,0,0
3.825,0,2.34E-12,0,0
3.875,0,2.21E-12,0,0
3.925,0,2.15E-12,0,0
3.975,0,2.04E-12,0,0
4.025,0,1.93E-12,0,0
4.075,0,1.83E-12,0,0
4.125,0,1.78E-12,0,0
4.175,0,1.74E-12,0,0
4.225,0,1.65E-12,0,0
4.275,0,1.60E-12,0,0
4.325,0,1.44E-12,0,0
4.375,0,1.36E-12,0,0
4.425,0,1.36E-12,0,0
4.475,0,1.29E-12,0,0
4.525,0,1.16E-12,0,0
4.575,0,1.13E-12,0,0
4.625,0,1.07E-12,0,0
4.675,0,1.01E-12,0,0
4.725,0,9.87E-13,0,0
4.775,0,9.35E-13,0,0
4.825,0,8.39E-13,0,0
4.875,0,7.95E-13,0,0
4.925,0,7.54E-13,0,0
4.975,0,6.95E-13,0,0
